(786963,719705)
(684202,506958)
(477823,494069)
(142049,876693)
(422199,86525)
(586818,625765)
(490968,832985)
(416871,144675)
(10526,700808)
(258180,47399)
(57462,15046)
(124991,622976)
(433993,489652)
(889159,175724)
(358596,632650)
(293198,289022)
(36116,283289)
(850166,227605)
(737832,397353)
(761439,305930)
(198742,207888)
(534218,640073)
(981685,147642)
(939118,253911)
(701473,674890)
(803194,53013)
(975130,485530)
(733945,449527)
(204980,349554)
(271771,360760)
(594705,766250)
(625409,283832)
(54047,348136)
(738188,663638)
(646285,768450)
(492718,589630)
(163803,885620)
(381551,64624)
(114371,111535)
(166899,737267)
(645796,76955)
(321777,818314)
(55629,798490)
(428707,228437)
(341351,542286)
(17167,10279)
(531378,189417)
(682004,405863)
(39672,854559)
(976965,203937)
(282300,884750)
(983300,72288)
(82152,308014)
(687208,468437)
(356844,287437)
(986032,747304)
(846805,43473)
(369263,190018)
(803835,283427)
(474280,262074)
(285197,925266)
(601052,264239)
(417081,100604)
(119183,323170)
(254949,184122)
(568831,629166)
(101483,755614)
(118260,764348)
(548834,566358)
(885441,79864)
(215490,490248)
(891207,546337)
(113931,454708)
(942765,517288)
(373894,927519)
(742978,778073)
(493077,725213)
(779855,151449)
(309886,365606)
(482379,672495)
(196975,372479)
(680088,926647)
(952321,307579)
(201354,42528)
(764655,805063)
(778391,822205)
(821643,224321)
(695771,826209)
(569625,457288)
(958420,580092)
(865569,506008)
(795805,739311)
(991276,722809)
(805434,746188)
(654034,629379)
(176492,268747)
(847672,193492)
(185128,680949)
(332229,145268)
(55380,135868)
(181053,947513)
(704991,776978)
(658651,229037)
(94979,275749)
(443397,784899)
(151433,456721)
(793260,604373)
(184769,142315)
(942178,989250)
(953627,731681)
(284786,63470)
(525107,378380)
(402851,819853)
(278089,497388)
(252602,599583)
(147508,222134)
(260762,550731)
(356709,737160)
(82329,982506)
(471397,320042)
(596863,519836)
(534976,32490)
(922325,937010)
(177837,120488)
(987334,574212)
(877228,913323)
(923395,921818)
(598821,964301)
(370906,418323)
(851275,301260)
(329004,197586)
(478102,215411)
(221998,693866)
(449244,196001)
(25196,601332)
(950049,893326)
(264130,868725)
(385742,788211)
(51597,668681)
(430990,452799)
(235766,484814)
(3034,23150)
(725729,355198)
(978172,12823)
(537147,633517)
(958031,848247)
(456289,839334)
(177397,66640)
(415430,828178)
(554859,864283)
(119124,403700)
(88418,314793)
(844530,158837)
(735208,705058)
(460117,546627)
(651315,906064)
(987407,592717)
(413822,464688)
(146911,698291)
(780635,627751)
(883169,134318)
(746391,351204)
(646559,357040)
(882147,739528)
(954206,618069)
(856325,26210)
(325459,360740)
(296495,708690)
(134674,953214)
(354682,437247)
(510476,408188)
(836323,562487)
(114422,980368)
(382611,782636)
(627947,671538)
(745155,250534)
(999261,553432)
(754139,838633)
(641553,802338)
(901686,431790)
(771956,719052)
(6193,190442)
(839123,752526)
(904896,869231)
(70443,664623)
(853952,608549)
(546639,781763)
(774387,605958)
(567526,30728)
(483463,136865)
(522525,598683)
(161210,735626)
(972828,573668)
(420594,452925)
(919982,691332)
(623392,52153)
(264202,526424)
(820452,907102)
(891605,652445)
(158464,94496)
(791859,600423)
(631645,876850)
(6364,885380)
(543988,949077)
(268586,592216)
(917122,717656)
(417302,523690)
(34017,317566)
(30440,865095)
(934234,451152)
(974227,172357)
(251088,308031)
(550487,518307)
(211082,917324)
(703821,700802)
(270389,300709)
(49310,599616)
(573553,197233)
(519252,578349)
(382268,793913)
(844338,868103)
(882815,555628)
(55652,715629)
(892016,164958)
(484473,36078)
(35688,139985)
(585574,51960)
(351969,97002)
(785033,748939)
(289148,39861)
(351423,291970)
(485679,621128)
(539552,526461)
(961906,912776)
(301602,668242)
(383732,199977)
(952537,946359)
(988696,396590)
(998205,300087)
(926877,688390)
(338442,279723)
(625361,258958)
(965687,136366)
(260271,559258)
(161267,56884)
(794092,583727)
(15672,333281)
(697887,185699)
(354160,593523)
(857644,673410)
(162156,71360)
(58965,601861)
(671144,927478)
(614517,512064)
(119909,52586)
(487789,461571)
(102617,692887)
(29045,164127)
(506528,703768)
(833066,896510)
(880565,968747)
(345418,408123)
(252860,54314)
(705525,453019)
(651003,376979)
(504397,427274)
(261045,311258)
(227517,659745)
(199647,452447)
(296270,873322)
(792729,839559)
(174964,225371)
(531472,221189)
(24547,613435)
(460537,480673)
(630068,671579)
(613109,553424)
(52734,690939)
(749859,866775)
(897894,873990)
(405677,408011)
(182365,227053)
(737498,536270)
(439972,282412)
(627631,726651)
(538734,808568)
(887990,435325)
(224309,661403)
(887185,271941)
(173999,363668)
(822665,508683)
(336096,824102)
(102665,966667)
(49395,355547)
(88754,452291)
(915271,388369)
(200206,987221)
(741317,273377)
(232961,838794)
(940836,740500)
(597870,233963)
(642672,793933)
(173915,279400)
(971117,571286)
(570995,565721)
(198461,421972)
(576858,953791)
(135807,600434)
(589243,259410)
(764113,379223)
(616943,373113)
(528137,572161)
(748376,698181)
(511919,555790)
(639132,438887)
(343399,143068)
(113891,583188)
(254934,403616)
(8784,27927)
(732623,553359)
(684611,13900)
(921605,883137)
(805726,42296)
(50569,479739)
(80556,531860)
(700942,332326)
(708609,325122)
(900240,906551)
(289724,909354)
(737829,824399)
(935258,194340)
(669216,857964)
(137798,640261)
(842646,234449)
(668561,982360)
(523036,994506)
(766134,876910)
(464635,929491)
(320891,675466)
(785238,555848)
(12109,692479)
(270875,896574)
(474118,552121)
(763799,576258)
(807357,97332)
(330270,735502)
(169809,171728)
(994562,444161)
(52630,287061)
(541144,386598)
(900324,66018)
(278009,100301)
(506363,46074)
(663068,804660)
(274711,831242)
(882606,707695)
(737659,495569)
(180725,830996)
(666986,458362)
(110323,579125)
(528378,177251)
(684083,320861)
(845568,843377)
(702623,956006)
(396667,23444)
(862813,202289)
(946232,677237)
(403954,663683)
(426647,602059)
(594264,406451)
(832631,755165)
(454743,620725)
(197458,270695)
(520107,369152)
(913012,506789)
(818455,510649)
(798079,306695)
(480503,440871)
(989074,640063)
(641971,602579)
(835367,86069)
(346605,661301)
(941886,187686)
(948772,729267)
(98939,187837)
(229458,601899)
(296149,936795)
(409329,944245)
(601305,728113)
(991239,630067)
(462012,387476)
(502827,575515)
(847042,485704)
(180939,113938)
(667178,424281)
(870799,67809)
(581006,851043)
(869138,642323)
(941318,443860)
(582085,50527)
(128781,228614)
(457216,12297)
(10436,442184)
(863727,972210)
(989751,255299)
(769040,365669)
(810199,211841)
(351944,127810)
(386050,69974)
(81537,671837)
(205276,122597)
(677511,516625)
(704859,395005)
(442470,604350)
(64804,99717)
(725480,84667)
(917004,720236)
(870182,805776)
(201950,102474)
(855416,808284)
(129775,698376)
(813677,473318)
(681918,120795)
(144763,340409)
(118047,373033)
(657562,463114)
(982277,256441)
(747213,974158)
(629209,100393)
(733181,366003)
(558081,698805)
(183109,783547)
(638660,762197)
(864442,821536)
(733221,147100)
(484283,809513)
(950867,285207)
(107450,475384)
(425974,615470)
(139542,409984)
(244178,397389)
(28968,749909)
(506096,733981)
(419691,498200)
(751085,35901)
(411271,827680)
(695362,176562)
(990053,217080)
(693283,648131)
(836062,362132)
(667720,425206)
(450699,543785)
(730935,350111)
(72404,444675)
(851339,411472)
(968972,233168)
(696260,584704)
(410949,568502)
(905957,577732)
(830009,814683)
(483789,691089)
(674519,637763)
(177084,951209)
(285958,18072)
(627642,524443)
(375038,462926)
(236331,37410)
(666805,625580)
(569312,812188)
(211065,183112)
(879976,609431)
(510144,67260)
(893724,790293)
(964120,743271)
(199586,474694)
(185908,657129)
(729740,418837)
(273283,444734)
(146141,138882)
(162244,853160)
(279950,860570)
(177253,361003)
(62120,268080)
(470379,20148)
(335539,913101)
(476359,829783)
(762447,790998)
(5367,236345)
(968251,934537)
(555315,767716)
(284530,405565)
(498308,76623)
(383280,149185)
(80669,683156)
(358371,381915)
(578615,70890)
(815081,879922)
(243690,32752)
(759332,734324)
(169089,476674)
(962372,511895)
(258524,762716)
(901456,840205)
(504992,203807)
(264994,990177)
(170313,501209)
(189819,632049)
(801571,317984)
(569724,427301)
(510170,171830)
(826705,158801)
(348599,759083)
(320699,948862)
(289227,605718)
(281226,678508)
(666993,848624)
(537362,324545)
(135138,861248)
(522790,979415)
(13870,657275)
(347247,727450)
(414646,625313)
(570288,260179)
(94678,288500)
(546675,152428)
(139436,59861)
(92322,267084)
(304411,682197)
(416267,125203)
(345437,326449)
(667773,741411)
(403731,502071)
(306099,537024)
(79019,255854)
(454386,644981)
(944753,248904)
(671727,946573)
(606099,12479)
(410780,436748)
(96187,554787)
(437215,262028)
(697078,595796)
(301218,961425)
(971163,613216)
(657218,674686)
(43906,791473)
(205320,54466)
(632154,447839)
(145367,425195)
(704499,888656)
(19910,562235)
(144896,116073)
(724362,417965)
(328118,863197)
(817822,876117)
(899705,911066)
(808145,179877)
(28860,558795)
(169970,769911)
(213280,242026)
(336909,226545)
(874704,435157)
(184274,476923)
(236200,675098)
(818657,812912)
(647493,624738)
(683576,701060)
(594063,409792)
(230707,16547)
(825806,998401)
(133715,435784)
(47891,99721)
(624173,590656)
(934529,681422)
(101832,334662)
(671228,881127)
(38398,798785)
(265929,606113)
(756803,456998)
(448565,805326)
(701374,251173)
(590718,400372)
(348077,962911)
(489550,937063)
(137685,566218)
(781439,459342)
(306063,762001)
(39533,780250)
(92729,226221)
(994164,62871)
(783829,671697)
(703476,921836)
(201230,333878)
(691333,317949)
(853378,293561)
(771008,618636)
(440808,553510)
(313743,194863)
(469579,614539)
(182609,131972)
(476140,883160)
(601038,272806)
(58105,295621)
(321669,527996)
(552911,830725)
(733174,858865)
(783801,318882)
(186446,2737)
(411343,365103)
(555203,246195)
(710942,80632)
(173697,665605)
(48041,565191)
(283315,87106)
(375628,705488)
(465826,224272)
(379566,743788)
(543752,461456)
(988662,802672)
(927725,737729)
(113101,592847)
(352091,340587)
(87920,244795)
(760703,960796)
(487419,101795)
(589418,57142)
(541043,337604)
(162742,363768)
(218671,863973)
(965395,786452)
(961212,891686)
(837440,582911)
(838620,753192)
(453676,800288)
(381011,891487)
(833566,135979)
(209531,160142)
(612818,234057)
(636577,357785)
(483631,979094)
(449255,505910)
(797575,848688)
(112828,767564)
(970498,294412)
(169971,781891)
(310153,995718)
(853094,114102)
(237753,327088)
(5768,755940)
(838140,371751)
(449128,566778)
(747117,340303)
(746034,941806)
(589790,176416)
(482222,546825)
(751171,375775)
(411436,651926)
(382086,718361)
(329991,801083)
(424003,233561)
(956950,24358)
(847129,726912)
(95157,610453)
(797411,441164)
(298704,255033)
(829708,57131)
(598415,947311)
(858615,552874)
(992173,287685)
(94336,201388)
(469420,651460)
(212972,511635)
(276630,156884)
(5238,854902)
(266032,462864)
(923855,280199)
(776314,144001)
(746091,621325)
(346469,58039)
(374226,348219)
(165037,30113)
(554947,630367)
(296962,768591)
(886585,32738)
(1333,650167)
(177059,125247)
(987442,824210)
(457852,191845)
(581190,388799)
(210323,215018)
(85567,433747)
(246085,167787)
(977543,149574)
(199694,313230)
(297509,251565)
(613365,605904)
(838187,470494)
(418018,900711)
(811997,635890)
(876262,44330)
(539656,334477)
(850666,580530)
(238627,122109)
(779249,244755)
(368711,139465)
(353525,530995)
(25866,489251)
(975065,887954)
(415457,713968)
(754613,587403)
(45635,216682)
(26324,818259)
(149507,236734)
(596274,988586)
(821418,782410)
(935189,787099)
(697843,832406)
(455170,840188)
(858693,692155)
(619449,15444)
(345064,448093)
(290813,302507)
(748073,533624)
(650078,676025)
(487109,746606)
(901182,347543)
(3151,570006)
(632005,420555)
(253583,878502)
(112784,734795)
(528713,663232)
(487554,325004)
(208620,754162)
(748253,454153)
(895386,829875)
(281477,578247)
(596846,488814)
(199048,253513)
(381972,476008)
(8021,126050)
(113474,332429)
(198167,455024)
(40940,430789)
(767981,133483)
(674955,471754)
(495347,789717)
(328658,723575)
(620004,862797)
(887992,464386)
(709612,243178)
(331986,430576)
(255194,653111)
(512431,750258)
(888283,491157)
(175652,564574)
(729598,140940)
(69280,869996)
(188350,660290)
(439027,38312)
(882107,942726)
(435858,304781)
(547095,119102)
(659802,188952)
(599805,672718)
(697564,73400)
(57629,656149)
(713467,7853)
(874483,148549)
(147472,858187)
(177444,742467)
(497777,154962)
(753132,423578)
(164268,984433)
(238043,657065)
(39190,259496)
(118510,945595)
(606393,870127)
(474611,845964)
(544142,326424)
(969975,968680)
(120211,832554)
(614279,254177)
(272605,893912)
(231657,780598)
(816793,991202)
(523197,793976)
(848747,342507)
(900339,298517)
(862458,286935)
(729382,7594)
(679861,678545)
(353064,629008)
(47156,316975)
(63616,272838)
(93285,738317)
(284766,520234)
(578561,582838)
(627894,959414)
(358439,837358)
(753832,433951)
(433900,345992)
(786242,751725)
(190017,875052)
(789763,779068)
(165327,462897)
(652027,263637)
(61089,202195)
(926275,216174)
(792536,222598)
(705137,395198)
(698923,382796)
(603487,592052)
(629567,636031)
(15454,836893)
(914325,602571)
(892491,120201)
(639274,650127)
(384340,208116)
(253122,85386)
(791032,691500)
(925060,135355)
(780096,671509)
(893262,975731)
(6259,908977)
(82475,787327)
(860504,223073)
(704084,658251)
(513100,774111)
(669938,959451)
(679201,339259)
(662092,562918)
(640500,532937)
(679027,885603)
(191726,149890)
(272226,516029)
(113512,620674)
(819326,277883)
(286246,966708)
(668779,830413)
(531169,396139)
(115275,349161)
(73233,183217)
(201675,321656)
(277420,629892)
(513764,516167)
(650288,794126)
(810618,825676)
(243619,331477)
(406526,773419)
(234772,49430)
(135568,56533)
(251411,212424)
(214811,576572)
(375643,955768)
(827275,163523)
(548155,852633)
(345098,230533)
(963704,241926)
(857412,251326)
(633363,312636)
(318891,226861)
(774642,619626)
(301509,893095)
(997944,653314)
(838888,298715)
(177319,635517)
(203282,442532)
(564183,664057)
(314268,227174)
(122746,457482)
(105969,170243)
(544465,876713)
(321127,738337)
(101548,709845)
(513945,457554)
(374958,887547)
(304583,438734)
(64299,261904)
(495632,948327)
(645769,32627)
(843724,980445)
(153131,554386)
(561249,790148)
(220565,360944)
(107142,149861)
(929274,182388)
(727661,252648)
(48919,960248)
(355464,834793)
(558750,457952)
(447808,252296)
(325841,822195)
(841650,602330)
(282514,730706)
(142012,269760)
(970339,102740)
(294638,37300)
(704055,566378)
(866069,330803)
(929473,84937)
(996556,774968)
(562408,559204)
(86931,254776)
(378815,4858)
(218709,940420)
(861107,55293)
(617461,470520)
(890546,362764)
(892492,570444)
(850505,422632)
(739930,867193)
(907556,119838)
(872476,474780)
(727052,37182)
(88670,860693)
(378077,63736)
(677400,202574)
(924740,624632)
(516346,860364)
(530487,629288)
(790744,414208)
(69974,151532)
(38084,779602)
(853666,322156)
(773878,255847)
(351623,676689)
(447890,563644)
(954835,224384)
(804324,326694)
(992573,512725)
(215919,852399)
(348864,966022)
(391316,706969)
(980767,539497)
(628006,772659)
(732257,599696)
(463033,256772)
(516997,339741)
(792447,257728)
(855986,732448)
(739579,825088)
(553662,412945)
(514137,710373)
(510568,929550)
(312533,367255)
(727134,395113)
(176763,125041)
(569397,475526)
(715300,859528)
(922970,403833)
(678010,504599)
(754532,634062)
(570344,80828)
(889455,42569)
(957321,882853)
(275339,252930)
(860226,736343)
(942068,718924)
(633217,607636)
(344479,665008)
(940659,158011)
(81399,348693)
(170576,922865)
(355619,501401)
(430995,459851)
(65397,749173)
(934439,4414)
(354846,738256)
(716797,245395)
(468168,102915)
(46016,166930)
(225303,451137)
(203609,933954)
(443456,220266)
(104915,569788)
(359901,233103)
(309083,453539)
(13233,852002)
(472116,911262)
(883573,377326)
(906364,565865)
(809151,323373)
(90898,786573)
(811583,650200)
(116733,419449)
(213372,102918)
(560423,649600)
(619843,265599)
(132069,493571)
(664410,354605)
(144553,210056)
(317152,869274)
(695169,574831)
(509295,276050)
(382520,897385)
(728365,257174)
(191014,880513)
(66424,358971)
(944725,576725)
(881402,71521)
(576752,683435)
(239373,827305)
(182198,820468)
(255113,875843)
(194896,122912)
(496102,686908)
(849380,346891)
(300895,993211)
(720879,342684)
(667662,691374)
(736410,266326)
(579838,60660)
(88856,247044)
(250105,126465)
(346075,239236)
(369763,268076)
(103281,856977)
(653596,866189)
(379870,426276)
(596572,972799)
(922262,564693)
(401530,700301)
(263748,15093)
(222071,271168)
(636426,816575)
(28894,783549)
(20794,826130)
(153741,499436)
(515504,82444)
(730771,415922)
(827913,560593)
(744580,251267)
(336453,711565)
(462763,714685)
(689898,179038)
(373334,599584)
(948166,708887)
(14991,438892)
(360554,492174)
(396952,501892)
(700673,975918)
(19104,74638)
(843111,834207)
(340843,444496)
(149807,609602)
(949445,68639)
(448531,583975)
(81582,128217)
(996135,689554)
(903224,557698)
(931937,961135)
(354438,658532)
(321578,163483)
(633711,306307)
(118003,876392)
(23879,869310)
(539225,601653)
(987276,31271)
(914286,885560)
(695918,573730)
(831624,952174)
(149750,17582)
(216637,422401)
(968397,935788)
(381991,867679)
(547555,373305)
(576040,725042)
(94343,76705)
(458258,393415)
(579454,617650)
(79576,470964)
(683062,808201)
(322050,699223)
(20572,807338)
(54659,823709)
(573837,972957)
(656640,819540)
(500106,358012)
(449269,982020)
(95397,717839)
(551586,216522)
(418178,491751)
(888487,123907)
(60468,991696)
(799516,168352)
(57333,958131)
(722702,973706)
(379686,510277)
(377407,683770)
(213383,371043)
(186284,84004)
(753797,479603)
(704874,279199)
(21809,845571)
(263240,780878)
(666144,419571)
(611185,311934)
(924968,725629)
(312164,773489)
(999709,407816)
(906687,437501)
(55688,804308)
(815160,540971)
(156137,809493)
(210847,38187)
(60275,917466)
(309692,192592)
(587799,67426)
(479427,683298)
(216567,562069)
(227151,419456)
(179944,473821)
(69670,71013)
(242804,151041)
(925744,468608)
(481773,177867)
(927694,321147)
(334234,168162)
(565240,119918)
(730182,579500)
(982751,130238)
(289082,352209)
(899533,308920)
(458652,942781)
(158228,517724)
(201506,464613)
(433898,215373)
(967702,921548)
(238201,25216)
(863894,395539)
(504664,626289)
(476637,281416)
(713350,382056)
(599544,988635)
(682582,889706)
(523247,895342)
(16281,786733)
(321498,657323)
(816714,31097)
(169432,169998)
(921834,201185)
(262747,531044)
(145781,231280)
(995621,209305)
(359220,35584)
(876812,342267)
(457974,376128)
(525444,677379)
(302883,854869)
(760788,360236)
(586682,54540)
(170489,198145)
(857011,373449)
(876347,579957)
(767093,483956)
(731795,89458)
(363224,614768)
(553801,169267)
(433967,387143)
(581609,838875)
(719446,98974)
(92438,372529)
(510617,384964)
(407729,436135)
(371787,649394)
(349392,163504)
(499957,309512)
(653179,27432)
(114839,385474)
(496807,624827)
(963190,627661)
(982778,437828)
(779322,186225)
(409448,575844)
(348754,102788)
(384797,10250)
(207665,408380)
(392624,484288)
(213806,834516)
(869032,841384)
(64983,37514)
(403240,364803)
(203742,603236)
(134176,338093)
(227469,646733)
(572509,466018)
(256530,289486)
(886318,103928)
(279380,461569)
(92728,206399)
(670074,94225)
(625204,301884)
(89643,890385)
(616563,375989)
(260010,157398)
(838215,401677)
(832267,772707)
(175364,448575)
(907819,85241)
(561086,331105)
(309609,586686)
(775872,916959)
(80555,219217)
(643436,354735)
(520771,844674)
(10205,361755)
(689541,519273)
(277202,115696)
(31671,629239)
(724571,143784)
(951820,532476)
(255091,489605)
(744632,463764)
(106536,9766)
(460878,910933)
(706897,888453)
(574811,687054)
(378719,271666)
(627437,668857)
(303742,64028)
(750899,375871)
(867156,6180)
(355444,576023)
(524516,259055)
(900362,295205)
(777500,67228)
(786955,485719)
(90391,133089)
(760075,439104)
(802233,357898)
(775125,441665)
(152948,496875)
(389320,770356)
(506357,754484)
(637914,380409)
(254838,380029)
(445065,408342)
(818664,960522)
(708234,917712)
(458639,525826)
(303762,26041)
(28128,817690)
(161074,67039)
(545769,829024)
(306926,71490)
(808997,589615)
(45318,478440)
(933765,139465)
(171289,619615)
(578185,716991)
(554344,818138)
(45700,121988)
(705544,355094)
(412536,434915)
(447462,761117)
(787035,140369)
(482545,586567)
(735333,570286)
(91614,664909)
(612682,799934)
(522954,525152)
(334336,324938)
(703271,290115)
(438365,776304)
(951991,320838)
(152933,415738)
(603329,561202)
(333970,567389)
(954121,955444)
(94436,651025)
(108186,344395)
(972797,879250)
(79911,434517)
(298369,101542)
(905693,208894)
(41517,900939)
(725588,130406)
(323591,504563)
(477970,329434)
(996557,969234)
(698157,43501)
(838439,696461)
(180602,430301)
(563595,958134)
(811826,247017)
(174343,760401)
(880857,305216)
(191794,955979)
(98189,7695)
(300129,306674)
(17540,281618)
(947363,779676)
(138850,111054)
(678630,720274)
(853137,121336)
(670737,232376)
(678086,493140)
(344436,753225)
(278470,984704)
(457951,389499)
(750478,107461)
(869964,474937)
(435121,352935)
(260905,714546)
(599441,18660)
(16810,935387)
(333604,514060)
(993376,147207)
(502417,14381)
(749295,180658)
(380360,100051)
(698689,872052)
(337815,341644)
(746571,238647)
(942848,796409)
(298196,110339)
(637117,612938)
(763509,487795)
(955448,873365)
(177987,121177)
(462771,179711)
(731751,275624)
(735773,198893)
(442221,702299)
(238518,729845)
(331739,403078)
(707431,725825)
(677565,362639)
(382621,92118)
(825488,289088)
(424855,876410)
(387468,868440)
(522635,636712)
(725559,313662)
(486698,805522)
(682472,748097)
(746245,169398)
(862004,312133)
(77296,921632)
(328926,941050)
(159278,934804)
(914128,934426)
(226089,917585)
(650816,277499)
(217995,175302)
(350315,174719)
(521501,218359)
(114315,103470)
(871065,611935)
(868824,518024)
(355426,874293)
(76766,123046)
(877696,102175)
(390519,645594)
(798725,91857)
(949632,887519)
(637719,686832)
(169607,341555)
(364850,558654)
(503569,419982)
(97574,770663)
(762092,976358)
(80354,659331)
(65828,477099)
(858292,700912)
(377414,495177)
(153542,763777)
(330016,454431)
(741786,153419)
(495822,502540)
(506339,303271)
(225859,102333)
(133525,611135)
(905213,367705)
(166006,913345)
(175001,981768)
(982951,424343)
(634077,372890)
(77582,60376)
(341039,80435)
(554654,262951)
(246683,496105)
(965283,53261)
(16577,613040)
(936714,168589)
(409787,279388)
(858715,94104)
(55587,555796)
(381115,771810)
(403498,880899)
(644365,24334)
(171527,354804)
(637677,312235)
(87080,634579)
(101843,809728)
(995477,249963)
(546908,802774)
(79319,349673)
(138835,734367)
(792396,739013)
(88263,114746)
(787731,19115)
(113176,962762)
(174920,682358)
(472950,763854)
(186511,657024)
(484778,341822)
(629804,225852)
(238961,587508)
(605188,302540)
(27856,626585)
(935289,490728)
(602788,773015)
(267293,221663)
(105026,576768)
(883289,658387)
(355681,889485)
(461092,744154)
(481155,401587)
(782127,983624)
(60487,705965)
(41916,761936)
(901565,959108)
(948042,700414)
(48980,816956)
(199082,623574)
(460921,818448)
(565559,315705)
(371302,235746)
(758554,669103)
(278926,270872)
(149638,130831)
(365728,511029)
(468536,673444)
(877707,341381)
(87822,103667)
(771434,355790)
(405962,363035)
(745556,656383)
(328043,184509)
(275137,366369)
(353279,305474)
(359787,913468)
(23684,824742)
(355953,593079)
(172676,748432)
(18339,77301)
(460182,430787)
(412681,842916)
(769195,668280)
(207315,549052)
(680152,349921)
(718234,815153)
(844618,148978)
(394409,298560)
(442103,998054)
(989607,179248)
(743750,897655)
(669783,996100)
(556404,608118)
(933154,57210)
(150626,702675)
(246495,389769)
(360754,399122)
(131984,686859)
(362402,19950)
(491703,501737)
(881405,208087)
(162052,410543)
(88974,886624)
(526237,897457)
(687962,908949)
(559548,940233)
(929355,349531)
(771947,214433)
(417974,89611)
(718585,196569)
(168120,354501)
(479159,282697)
(98307,597195)
(32007,241689)
(636488,111103)
(848670,419738)
(889224,630319)
(640613,779703)
(177956,668646)
(230815,575556)
(549893,667902)
(244539,216725)
(792629,430854)
(158217,713144)
(776888,436500)
(491364,47145)
(181602,256399)
(638857,574393)
(750507,487415)
(575986,793009)
(200344,639849)
(981614,906225)
(869308,397675)
(944869,111378)
(768945,539433)
(952190,736179)
(42452,410010)
(138624,346084)
(636133,787936)
(215109,669345)
(188565,814409)
(412200,568422)
(621261,635746)
(290393,214011)
(521418,546475)
(379234,342747)
(365026,604684)
(766909,473182)
(453375,207117)
(88060,267229)
(38722,241758)
(762185,869257)
(277492,571104)
(696638,862998)
(3988,553213)
(989325,632127)
(448432,405692)
(384933,693137)
(947589,578305)
(670619,565341)
(409736,539855)
(9084,678777)
(73589,958063)
(933715,411685)
(736546,603189)
(387830,883707)
(770411,933168)
(519849,510735)
(283375,774721)
(164794,624011)
(704268,880717)
(765150,638552)
(828906,607609)
(699167,197871)
(230003,604957)
(710824,497959)
(744592,238007)
(23406,617505)
(704806,257180)
(204863,166763)
(210074,677331)
(164057,734124)
(971518,772229)
(963852,501249)
(745684,234869)
(810435,154031)
(660392,464805)
(621315,97111)
(323664,674587)
(407053,136008)
(862428,12283)
(6726,722998)
(629209,832132)
(583431,99039)
(624581,358023)
(70737,170764)
(315726,546260)
(682800,613602)
(453533,732808)
(415397,749672)
(87869,206266)
(439204,826648)
(705525,240181)
(621641,521692)
(22671,378393)
(550637,543852)
(460920,887317)
(470861,478766)
(401765,426087)
(148119,60273)
(763547,277402)
(222491,216718)
(135645,935856)
(372874,355571)
(743906,651326)
(684508,747367)
(715901,369103)
(989013,898959)
(177715,172010)
(777575,196299)
(167052,281082)
(969526,114221)
(185451,188918)
(375767,339811)
(327944,715830)
(520404,459437)
(191831,846588)
(231366,180498)
(559140,407185)
(254777,70140)
(23678,950230)
(7368,761910)
(820084,272210)
(477576,773374)
(486450,286080)
(523246,835992)
(173216,315647)
(117011,50864)
(756994,340903)
(625185,356631)
(564429,263315)
(755091,508089)
(966292,138484)
(774906,865106)
(769623,237682)
(314554,380243)
(389733,521632)
(288600,301917)
(398992,79707)
(295008,473710)
(137865,582546)
(721265,935527)
(102716,210803)
(864742,440957)
(174122,647527)
(473331,728158)
(693707,500171)
(803370,320056)
(982072,942057)
(62024,680179)
(719420,877153)
(290598,932354)
(85076,609036)
(591661,221841)
(732140,870771)
(342861,989132)
(735430,378788)
(534638,907138)
(371960,980866)
(622612,683742)
(123327,539399)
(907366,302342)
(339554,608678)
(495120,904911)
(986513,531382)
(493830,855908)
(80360,867578)
(259601,541545)
(343717,682610)
(235428,649364)
(362161,624212)
(664844,51782)
(226273,176273)
(407320,992230)
(565668,618903)
(854851,94044)
(836027,452571)
(390806,574145)
(728098,16035)
(776158,275908)
(37331,83857)
(661273,49026)
(818010,592802)
(527246,625631)
(373003,49238)
(847251,354956)
(967390,308157)
(956821,900148)
(377787,428686)
(557395,444592)
(835714,125851)
(926752,805451)
(128140,245410)
(121185,83952)
(629512,63682)
(25958,852375)
(693385,429157)
(33986,422816)
(52292,660869)
(228449,499822)
(669852,900661)
(876024,120144)
(96779,927024)
(285890,405719)
(159883,203691)
(440339,966761)
(735594,221772)
(759982,220260)
(119501,599608)
(490968,417108)
(237391,573359)
(959231,680986)
(977677,482758)
(534050,159567)
(380905,985151)
(983578,517728)
(215681,461006)
(22319,361122)
(246782,982305)
(909769,752022)
(336592,711170)
(592988,784147)
(300118,693248)
(59540,932784)
(441082,18278)
(395968,794745)
(956078,489703)
(841105,941306)
(826685,766651)
(913334,719452)
(354193,487386)
(286221,101916)
(406149,532324)
(231700,36283)
(117398,380112)
(80086,273364)
(787529,139958)
(891442,470589)
(360879,619442)
(451809,554628)
(724184,94987)
(951637,260879)
(563170,592162)
(81190,641768)
(535945,53125)
(892010,515306)
(474473,469143)
(461299,818097)
(683972,144764)
(854163,789518)
(220938,68497)
(554263,975341)
(189171,155841)
(815541,494559)
(145297,30623)
(6444,904320)
(494036,851902)
(207493,614067)
(850887,337093)
(281023,816878)
(145773,979187)
(917136,729631)
(40375,783924)
(867041,102554)
(809311,506710)
(652387,732824)
(466717,5949)
(957048,876732)
(28786,223275)
(97509,588286)
(416598,909005)
(172474,745871)
(711530,892037)
